wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
20;14.790833483849797;-0.300340424704887;-0.5805121403535403;-0.593073156983565;-0.21377174018376432;-0.29237664123331286;-0.09142176283345262;0.281413388816331;0.18953872940019034;0.49475751072425844;0.5868674249924876;0.6833980708088149;0.46963359213885814;0.39576369231879927;0.3734056771220702;0.37407649525389586;0.11845775646969979;-0.06384130122791369;-0.21538460773684118;-0.24959696669413922;-0.5998284479219906;-0.6166795977724002;-0.6078105826494268;-0.3269066587883729;-0.24783748448716125;-0.19272809464168786;-0.06452391339558572;0.3017267671507299;0.17626124311765923;0.37129594655017845;0.4268583305445718;0.47143963618593465;0.6370883403279672;0.3674338856746636;0.4540200378022286;0.029106286528329084;0.03592918386559727;-0.20576664116090695;-0.26750700979910724;-0.3178847304776484;-0.42892472280264576;-0.3742980175848647;-0.5340294238222161;-0.5933058031074008;-0.3517352961980502;-0.19308149760861507;0.01836511623938787;0.3208016010790611;0.42128143538045393;0.282032620427336;0.299073193360268;0.38873693389524727;0.5909384672223595;0.5544563492247765;0.3456255626286361;0.1601957639671176;0.16596190699301303;-0.15292120980887922;-0.07855663562772383;-0.302765106053666;-0.6055932642229551
20;1.9206965829120781;0.459493373009435;0.19921681797118285;0.6575793716293654;0.6879546620438644;0.568557113521157;0.4200886262876822;0.47013253813121225;0.3160262875939919;0.07294164727259497;-0.22287278104106803;-0.24353881871895608;-0.5705417059504194;-0.29948256093398284;-0.518912427316798;-0.6720470698431193;-0.24403727780301615;-0.140107634659917;-0.21943152208580452;0.1874710130788397;0.10055827056710978;0.3329187241231695;0.5855335036117186;0.32243233676996913;0.6355139711953137;0.6732462504266592;0.6063992547751454;0.502128080524081;0.14674469762693254;0.2036496473966417;-0.3350880364742951;-0.1965697466412885;-0.32001936726596464;-0.35190573362789923;-0.44334626426627954;-0.588168470444438;-0.23814295858012963;-0.35348402893672753;-0.3464823438905639;0.14467288721548166;0.25277954081666165;0.3874982135736136;0.31209105838498835;0.43641671202730636;0.5566168029789919;0.5283509487073177;0.2874549535002663;0.16796839778609954;0.0771584650526983;-0.04947050080523386;-0.2555667330108435;-0.33635213208841536;-0.33419336380802583;-0.30327433604227194;-0.591790383959457;-0.528552739945914;-0.22944829187327392;-0.24745473380539396;-0.04196740617760186;0.07371104605102613;0.01759526034410719
20;2.092171927168982;0.3512951662114597;0.385673929697274;0.632519452102988;0.4035715110226069;0.4874573403604129;0.5097550833542442;0.19961179290592795;0.29704950452832135;0.10061260184654099;-0.20694750885703173;-0.19157197694409167;-0.5149102340362606;-0.49806484889431374;-0.3477447768324503;-0.610224842939862;-0.32599217922340334;-0.30005010022969075;-0.29575850737400183;0.09843430870272812;0.018631966030325908;0.26322278441574604;0.47008197283855185;0.37055789211356477;0.4094286469961296;0.523830512387803;0.5264529289993991;0.2448425184731321;0.012198486690198185;-0.06424594215639577;-0.28776848876943195;-0.27594734141956073;-0.3449788368694764;-0.4027425162089942;-0.43553407254928683;-0.2916285172785143;-0.443278679773051;-0.25692613880376863;-0.029898357573484968;-0.061892685421313556;0.017471489903950532;0.16112472513006573;0.4230688261284272;0.3261869425610648;0.4710674846969152;0.39288947312404826;0.44309342700411414;0.3746577782509718;0.0753880343571415;0.14248518117153952;-0.2680204947175214;-0.1580299601013494;-0.21915603744648138;-0.4649126336800066;-0.3658028391754276;-0.6355835870853276;-0.3134277084661247;-0.27022841085488347;-0.3143628158276273;-0.019327297345250037;-0.00024530674744693837
20;7.336409422945325;0.4560415829679909;0.23968832356970507;0.15809887344402918;-0.1377008929576234;-0.00886702166324585;-0.514994068950043;-0.4694864428103352;-0.3319039113448682;-0.479475297884587;-0.29646414967449514;-0.4416667905062302;-0.22588847483006066;-0.1833658072095295;0.22326702061543136;0.2920883621646349;0.40330180082322553;0.2929211202282349;0.6846511582717483;0.38565767844061105;0.41985321336059817;0.5234420715858432;0.4420766042239669;0.007397823677209467;-0.14149973920493267;-0.04551158597274105;-0.485820074247004;-0.5990358822548835;-0.4124680654801019;-0.6055176834366567;-0.39030057188261946;-0.19325722694815659;-0.1374588151295571;0.032082110327451424;-0.0838826737527314;0.20894420159653604;0.3560350080252335;0.583333199250354;0.6184243089849273;0.5967179955671887;0.5973922298601269;0.4045710621197297;0.370191641367715;-0.06316425505120982;-0.2359581366207229;-0.1696103799425372;-0.15631965236299303;-0.3150327801736708;-0.4304162695958904;-0.4027017596082658;-0.5527844917194812;-0.31531166138800415;-0.4493721017905221;-0.15200483789696564;0.09282586952959224;0.3039197081588165;0.35628852703599345;0.2791359538071318;0.5927889986138969;0.3255924524579231;0.3178606198905891
20;7.4296841960844695;0.28990769202496225;0.11072148880275964;0.2887343107869781;-0.2292883606461099;-0.37885709474814144;-0.46737022285571833;-0.5549115074576991;-0.3574147034669029;-0.6001007946800979;-0.5073774610111684;-0.22369461304986524;-0.16134598643762804;0.08293155012642246;-0.047495716343742014;0.36873647520003316;0.3354975154684136;0.28865892482620026;0.3029264693229258;0.5653506345621181;0.2573683710963945;0.5560587942713762;0.3194290199937032;0.06128625931365746;-0.26267215638413016;-0.12035924540568707;-0.4096774704652854;-0.4102684218486565;-0.4941535327194286;-0.6831231483589453;-0.49604359402871073;-0.19100343023674818;-0.2265947699364719;0.0782674142297694;-0.1317483591462463;0.24406173795866892;0.5393940728503008;0.6052864266386573;0.6532239619646175;0.6797531921823925;0.4940900229060313;0.37212251212794933;0.37048032604106174;0.17561277170709003;-0.11766471799779007;-0.1557450689007554;-0.20009713291643277;-0.30641494763669747;-0.6023203482326074;-0.6812381165377851;-0.4486992153335054;-0.5030164775239457;-0.23954925205459163;-0.16396135416289495;0.06272399666143179;0.31759553272168234;0.43504348704870793;0.512500988505493;0.587845472795958;0.5449395767836116;0.47122659432743397
20;18.439290514038884;-0.14879887508585404;0.0663415369757406;0.17165639720489137;0.15610238600558324;0.301565141186793;0.5468557199824798;0.5624370597023804;0.3399961011858696;0.47137805169437574;0.19883480592940633;0.129153208894273;0.0005991589992544594;-0.267171122555659;-0.11333147475703634;-0.5066914821059434;-0.33373926061735143;-0.31152986601203414;-0.33539327455730217;-0.29629101895834653;-0.2845739778390081;-0.2578256499701895;-0.08448854571433158;-0.010946810924924041;0.19224159528924986;0.2990391097316413;0.5212398259929701;0.6343755737618725;0.5680425816033835;0.5407468702334807;0.30262398156541226;0.30147913531058;0.17258411094306908;-0.24783839802008542;-0.4093465367879384;-0.3750743395662142;-0.34777945853774533;-0.6001257931778455;-0.3256271435818165;-0.4940046924455544;-0.3759663387037515;-0.39727293805802144;-0.05341104920613343;0.2148150589332392;0.0521482559364235;0.33469357968050073;0.2913492680403671;0.6181701437579307;0.43104716456532577;0.5463369002868615;0.2515644258831607;0.1182014046605629;0.18712623352807584;-0.25024015838078084;-0.4113085335547193;-0.482530320176182;-0.5355023988334162;-0.39408694117816706;-0.6505899763475991;-0.438167135850348;-0.279280729967434
20;6.653157189138117;0.5841510374071153;0.2638349366815218;0.09538570620065305;-0.06127563225547285;-0.25342827338400836;-0.16157358345595446;-0.552261462314915;-0.33650444977213184;-0.6158702481414339;-0.39083991073620783;-0.5923318648122793;-0.23135778224067194;-0.2703321529326212;-0.03265473318290489;0.1471781472552257;0.19230788014477812;0.22548679491401966;0.5700550531978589;0.46830872126283685;0.5562576443161636;0.31733160418563383;0.45723367121321995;0.35314306561907427;0.13902670727066727;0.011716926464666447;-0.21569554028722726;-0.4483097491595925;-0.3222863763825525;-0.42391314360289306;-0.3750958710022926;-0.6047373618702054;-0.35523353105190913;-0.36251345804851126;-0.10977794084616974;0.019179688940644105;0.2260917974819012;0.3437219273955511;0.636784036842417;0.37156834048175036;0.551926791198204;0.24789565273795322;0.25786107274235814;0.2648425865677878;0.008326388497927766;-0.2945793356300737;-0.1676338395088381;-0.4770484156474987;-0.6001250060594723;-0.6951198618344693;-0.49119319423402297;-0.4836742407613049;-0.4803041229129568;-0.369331997959225;-0.17693760230547295;-0.025432862711042434;0.42882090456997585;0.21914299478981236;0.6012222019258517;0.44610098825467237;0.5824404945758332
20;13.575473519551334;-0.48340104281084295;-0.6737395205450776;-0.44438037759475485;-0.3655513038817708;-0.29455263724949193;-0.3727321491763663;-0.06498790623305141;0.11797080036705272;0.29670951711226945;0.5401336401936869;0.33695971995814583;0.6038357556103141;0.2989391284803254;0.31472390391848537;0.39863513123364586;0.11239087536828549;0.19214237770660864;0.06495905390430673;-0.21033898508551835;-0.21283278408224107;-0.650485221058116;-0.3456972895266883;-0.6632932254992119;-0.5188191993248232;-0.3356397743768018;-0.2869181728641339;-0.043017641652184774;0.13823497980712754;0.417502534478986;0.3242565013891394;0.3435748011648556;0.4496118481560552;0.41943240069358256;0.531926930150854;0.2151843009820712;0.13921874264232087;-0.003075189625321176;-0.08646175061401025;-0.13490675923916948;-0.49787722799669254;-0.3921862998203602;-0.42563636271534167;-0.29512510264788516;-0.47392384926748654;-0.3124745883129683;-0.12416122092436756;-0.16650263519021294;-0.10550363157948121;0.10157737464937663;0.23893703310480363;0.2553914180893474;0.6825112528492857;0.4149848308607585;0.46877712648236314;0.3872801004237229;0.11576714584120942;0.22011745851199474;-0.2698411531362679;-0.20734202262414528;-0.17737337359868818
20;10.933747130400121;-0.18755220797271324;-0.2583385127174444;-0.4284204020374271;-0.31396308306750353;-0.5335085329767764;-0.5097057597397081;-0.4688019818835104;-0.2969139899003359;-0.12367039337851615;-0.045252700581004175;0.04777067539052969;0.2396410974110092;0.20502528066707434;0.37160246474293;0.6153539516604353;0.4587195368859908;0.4227393980825312;0.25637926931740024;0.3218993377595864;-0.06908830877913806;-0.010583519725280738;-0.3661560035490037;-0.5213891969120616;-0.4768462739324489;-0.5816642154924541;-0.3320781947193781;-0.2719740483294982;-0.19363792581793382;-0.13710970138265105;-0.02991140854352796;0.30754355415806484;0.46710167967661065;0.21659682856685258;0.41114572643754294;0.48115105209410713;0.44311812848547033;0.31185182892469193;0.4627634142290278;0.05054292491022369;-0.11661761508976068;-0.34039620751213817;-0.3913721904035329;-0.3666781884525043;-0.6589252731789034;-0.5687763666308517;-0.6546265646369842;-0.4230988184350773;-0.19069326583047785;-0.35803707540162166;0.14269746680225992;0.051857786677834916;0.27821367501026345;0.5814614020571364;0.4581082889313022;0.31010171312601226;0.5153650440126901;0.22171636049467283;0.2633233716499376;0.2544314023467854;-0.09971054748470998
20;4.198405049690597;0.38906946012888843;0.3566687899666253;0.41580424532680876;0.31225920143012853;0.220582768951987;0.1975324047844883;-0.09954700062992888;-0.20347798172090314;-0.50160582625191;-0.4601456871281579;-0.5749348400242731;-0.4385721598540779;-0.29581208033587736;-0.465483283071634;-0.24054810740518429;-0.20653064587813313;-0.1260803091432392;0.12790413629656194;0.32729151516289673;0.29545114347541235;0.37701874818381137;0.6652797384573093;0.5468564230800758;0.5702964621712243;0.0720426507054974;0.17880437362581852;0.027099919373378547;-0.10272700303926333;-0.47147058301255185;-0.47100962620134307;-0.6308572432397208;-0.4020727803417644;-0.2929710375633007;-0.3186089798380079;-0.4317306666724205;-0.13041727080698465;0.20960546105923925;0.1089740262482288;0.4071285676493617;0.6005700446770024;0.5422413154676244;0.6295895986543757;0.3769418816206621;0.5844365799253667;0.3970450903552481;-0.06841147790698049;0.06411203833172327;-0.02199953702112767;-0.4537400412375818;-0.4665636501390477;-0.6240021339186547;-0.5483427140332392;-0.35346262508826887;-0.274567538382488;-0.2721158575827304;-0.013448985732962021;0.014222208530592324;0.37424323074569976;0.20327212929085403;0.28258936447911964
20;3.531032184168148;0.2579672629325043;0.5174416455301096;0.6381552513382165;0.5252101660723797;0.21545420773729415;0.052771091811899734;-0.11545197773537971;-0.020475462681309328;-0.14836968644015916;-0.4771814894836615;-0.3794065181326812;-0.49732390750725197;-0.3485278723658043;-0.5951065476766808;-0.34282992827088615;-0.03254018111028745;-0.008533833904478538;-0.0747547815005259;0.25001197688455756;0.205135387679273;0.4144826202432387;0.524387458694994;0.5281097279240767;0.44805336611449864;0.17187171301211623;0.25136020473742593;0.07362005341259897;-0.035014236460926634;-0.4207257678027446;-0.5011700914698041;-0.5831743008551421;-0.6920495571568037;-0.46550424386549116;-0.39630611171188596;-0.4331263875743303;-0.41969132164321243;0.020292469403323868;0.2224258278973552;0.287308106578899;0.44140749601030904;0.30318845625099117;0.3987064845133616;0.38065155186916205;0.5165082661269405;0.313834808516585;0.14351401296803418;0.0395778470213217;-0.03782666096328337;-0.1555485569276452;-0.16860053549142856;-0.5112213820324096;-0.4816658506003356;-0.3539538507945383;-0.28710002447881466;-0.30745360084005613;-0.11063750756442972;-0.036350131248218516;0.24579510834393353;0.3470615700840537;0.29021715149973915
20;7.710514049008417;0.2296060953562425;0.2532869121374035;-0.0963053708097577;-0.04700575772385571;-0.3976643752764275;-0.37398340359898263;-0.5088446529947092;-0.48990783484795947;-0.36438457938108654;-0.5466370478370438;-0.3859743941799784;-0.3702117223125686;0.09564911609447244;0.17722333681285896;0.06596343624119955;0.4844267793471336;0.26694180316490435;0.4566174502638469;0.3238172591031547;0.3408163779616994;0.2364054885987555;0.32664713180363986;0.12649370956680894;-0.02687514012842139;-0.3462551024827559;-0.3783893550850116;-0.35951097550493294;-0.5116904525958955;-0.38585015309395626;-0.5770650713283099;-0.2247527226369499;-0.17932761342394096;-0.009157912466810185;-0.036723966078759995;0.44856540502313436;0.18279582732275282;0.5735182191292386;0.3692228425609837;0.5301275552244209;0.3266761057167375;0.4900356587160113;0.30374947311492084;0.02560942332952806;-0.12198722637869268;-0.10740762844304974;-0.3057654589016299;-0.5221075265848204;-0.447052907699813;-0.35106032081549;-0.570660493642959;-0.3060265954617965;-0.15266198266455194;0.1392950858753255;-0.02851454404371409;0.06753382211737913;0.34007085635922596;0.34487089788132097;0.5846608763676704;0.3931619846451119;0.270095930418782
20;0.5266555850974175;0.08210639124605147;0.3312249911168133;0.41463687897916646;0.5805677684015578;0.4182899079798111;0.49998086551479237;0.5817963203669811;0.4724874082855114;0.16523730832570974;0.1728387454206643;-0.1672303092924655;-0.14000303759742655;-0.41253785181998565;-0.3024814915047588;-0.4760242404904868;-0.6339949204514541;-0.6059422675458543;-0.16519173464743406;-0.0319240634758336;0.06504272464071059;0.1531100752052277;0.20140456685018954;0.4389714217962059;0.49269161925735777;0.6177854454884657;0.6372191504205673;0.4592474313331723;0.5406207202681642;0.4189530264763065;0.026982852474251355;0.09728455453229298;-0.42456737693479435;-0.24533754748735037;-0.3863745445127729;-0.30537397030493296;-0.6036054229007025;-0.24949602404206597;-0.4720673845012766;-0.18355459572930424;-0.2722531971348606;0.08248841972105829;0.15031075172008093;0.5559713834662774;0.30653464637931027;0.34925279134209186;0.48204808689088274;0.43056112608542946;0.48041531668900705;0.19967165213556676;-0.03150831899280586;0.07053676739484106;-0.20569431775242716;-0.21588482088736557;-0.6456922813742668;-0.3320658530056984;-0.5333107995802735;-0.30437892664187616;-0.4545638586600975;-0.3122624673060867;-0.12010817228854467
